TIME    1430062|Generated FOMs
TIME   68743899|_mut27,_mut3256,_mut78 fitness: 1.0
TIME   68743899|_mut3198,_mut58,_mut78 fitness: 1.0
TIME   68743899|_mut3196,_mut3237,_mut3288 fitness: 1.0
TIME   68743899|_mut1474,_mut3180,_mut88 fitness: 1.0
TIME   68743899|_mut3309,_mut3325,_mut38 fitness: 1.0
TIME   68743899|_mut3219,_mut48,_mut995 fitness: 1.0
TIME   68743899|_mut1025,_mut1028,_mut969 fitness: 1.0
TIME   68743899|_mut38,_mut59,_mut87 fitness: 1.0
TIME   68743899|_mut20,_mut3217,_mut3259 fitness: 1.0
TIME   68743899|_mut3223,_mut3266,_mut975 fitness: 1.0
TIME   68743899|_mut106,_mut121,_mut3212 fitness: 1.0
TIME   68743899|_mut14,_mut3243,_mut374 fitness: 1.0
TIME   68743899|_mut3265,_mut84,_mut96 fitness: 1.0
TIME   68743899|_mut1474,_mut3256,_mut972 fitness: 1.0
TIME   68743899|_mut1023,_mut3290,_mut995 fitness: 1.0
TIME   68743899|_mut3,_mut3212,_mut40 fitness: 1.0
TIME   68743899|_mut3234,_mut374,_mut84 fitness: 1.0
TIME   68743899|_mut3213,_mut961,_mut973 fitness: 1.0
TIME   68743899|_mut3307,_mut3310,_mut85 fitness: 1.0
TIME   68743899|_mut3190,_mut41,_mut988 fitness: 1.0
TIME   68743899|_mut1026,_mut276,_mut3207 fitness: 1.0
TIME   68743899|_mut14,_mut3267,_mut978 fitness: 1.0
TIME   68743899|_mut26,_mut3312,_mut88 fitness: 1.0
TIME   68743899|_mut3183,_mut980,_mut99 fitness: 1.0
TIME   68743899|_mut14,_mut3243,_mut57 fitness: 1.0
TIME   68743899|_mut3236,_mut62,_mut79 fitness: 1.0
TIME   68743899|_mut1029,_mut68,_mut949 fitness: 1.0
TIME   68743899|_mut1025,_mut3175,_mut3305 fitness: 1.0
TIME   68743899|_mut24,_mut3205,_mut3281 fitness: 1.0
TIME   68743899|_mut3298,_mut36,_mut45 fitness: 1.0
TIME   68743899|_mut3221,_mut3234,_mut996 fitness: 1.0
TIME   68743899|_mut294,_mut37,_mut981 fitness: 1.0
TIME   68743899|_mut27,_mut3233,_mut76 fitness: 1.0
TIME   68743899|_mut28,_mut48,_mut74 fitness: 1.0
TIME   68743899|_mut14,_mut3200,_mut3227 fitness: 1.0
TIME   68743899|_mut1026,_mut3174,_mut3209 fitness: 1.0
TIME   68743899|_mut1029,_mut3211,_mut3266 fitness: 1.0
TIME   68743899|_mut3192,_mut3239,_mut963 fitness: 1.0
TIME   68743899|_mut3266,_mut3280,_mut66 fitness: 1.0
TIME   68743899|_mut1026,_mut27,_mut3287 fitness: 1.0
TIME   68743899|_mut3307,_mut38,_mut8 fitness: 1.0
TIME   68743899|_mut2,_mut3237,_mut8 fitness: 1.0
TIME   68743899|_mut3190,_mut55,_mut85 fitness: 1.0
TIME   68743899|_mut3236,_mut3305,_mut90 fitness: 1.0
TIME   68743899|_mut3206,_mut3213,_mut949 fitness: 1.0
TIME   68743899|_mut3286,_mut3325,_mut82 fitness: 1.0
TIME   68743899|_mut1011,_mut3294,_mut3299 fitness: 1.0
TIME   68743899|_mut101,_mut1025,_mut3192 fitness: 1.0
TIME   68743899|_mut19,_mut3181,_mut65 fitness: 1.0
TIME   68743899|_mut3275,_mut3302,_mut85 fitness: 1.0
TIME   68743899|_mut3298,_mut76,_mut969 fitness: 1.0
TIME   68743900|_mut106,_mut3223,_mut996 fitness: 1.0
TIME   68743900|_mut25,_mut3259,_mut57 fitness: 1.0
TIME   68743900|_mut3234,_mut3259,_mut3323 fitness: 1.0
TIME   68743900|_mut276,_mut3244,_mut41 fitness: 1.0
TIME   68743900|_mut3193,_mut3202,_mut3294 fitness: 1.0
TIME   68743900|_mut3234,_mut85,_mut949 fitness: 1.0
TIME   68743900|_mut3234,_mut3263,_mut3277 fitness: 1.0
TIME   68743900|_mut1008,_mut3232,_mut3263 fitness: 1.0
TIME   68743900|_mut105,_mut3280,_mut66 fitness: 1.0
TIME   68743900|_mut3215,_mut3281,_mut99 fitness: 1.0
TIME   68743900|_mut16,_mut40,_mut990 fitness: 1.0
TIME   68743900|_mut106,_mut294,_mut90 fitness: 1.0
TIME   68743900|_mut104,_mut3273,_mut3284 fitness: 1.0
TIME   68743900|_mut3177,_mut3274,_mut57 fitness: 1.0
TIME   68743900|_mut11,_mut3177,_mut94 fitness: 1.0
TIME   68743900|_mut3205,_mut80,_mut963 fitness: 1.0
TIME   68743900|_mut1011,_mut3195,_mut3222 fitness: 1.0
TIME   68743900|_mut3257,_mut72,_mut88 fitness: 1.0
TIME   68743900|_mut3266,_mut3291,_mut87 fitness: 1.0
TIME   68743900|_mut105,_mut3276,_mut34 fitness: 1.0
TIME   68743900|_mut3237,_mut61,_mut75 fitness: 1.0
TIME   68743900|_mut3183,_mut74,_mut949 fitness: 1.0
TIME   68743900|_mut1014,_mut29,_mut3202 fitness: 1.0
TIME   68743900|_mut294,_mut3324,_mut35 fitness: 1.0
TIME   68743900|_mut3215,_mut89,_mut977 fitness: 1.0
TIME   68743900|_mut3222,_mut3254,_mut3317 fitness: 1.0
TIME   68743900|_mut1457,_mut3184,_mut3272 fitness: 1.0
TIME   68743900|_mut10,_mut1461,_mut3297 fitness: 1.0
TIME   68743900|_mut2,_mut3247,_mut72 fitness: 1.0
TIME   68743900|_mut3259,_mut3287,_mut82 fitness: 1.0
TIME   68743900|_mut3183,_mut3229,_mut3292 fitness: 1.0
TIME   68743900|_mut3236,_mut44,_mut67 fitness: 1.0
TIME   68743900|_mut1025,_mut25,_mut3232 fitness: 1.0
TIME   68743900|_mut23,_mut3234,_mut3269 fitness: 1.0
TIME   68743900|_mut3254,_mut9,_mut92 fitness: 1.0
TIME   68743900|_mut1005,_mut3209,_mut3271 fitness: 1.0
TIME   68743900|_mut3193,_mut3325,_mut94 fitness: 1.0
TIME   68743900|_mut33,_mut3317,_mut978 fitness: 1.0
TIME   68743900|_mut3198,_mut3223,_mut3259 fitness: 1.0
TIME   68743900|_mut3181,_mut3195,_mut73 fitness: 1.0
TIME   68743900|_mut3192,_mut3243,_mut3293 fitness: 1.0
TIME   68743900|_mut103,_mut3260,_mut970 fitness: 1.0
TIME   68743900|_mut121,_mut3197,_mut9 fitness: 1.0
TIME   68743900|_mut3208,_mut3214,_mut3307 fitness: 1.0
TIME   68743900|_mut19,_mut3176,_mut3205 fitness: 1.0
TIME   68743900|_mut3184,_mut3233,_mut3242 fitness: 1.0
TIME   68743900|_mut106,_mut73,_mut90 fitness: 1.0
TIME   68743900|_mut1005,_mut1011,_mut3245 fitness: 1.0
TIME   68743900|_mut1005,_mut3203,_mut3212 fitness: 1.0
TIME   68743900|_mut3204,_mut3253,_mut3300 fitness: 1.0
TIME   68743900|_mut3271,_mut41,_mut998 fitness: 1.0
TIME   68743900|_mut3254,_mut3285,_mut33 fitness: 1.0
TIME   68743900|_mut22,_mut3208,_mut961 fitness: 1.0
TIME   68743900|_mut3181,_mut3241,_mut978 fitness: 1.0
TIME   68743900|_mut3305,_mut90,_mut996 fitness: 1.0
TIME   68743900|_mut3281,_mut3307,_mut64 fitness: 1.0
TIME   68743900|_mut29,_mut3275,_mut67 fitness: 1.0
TIME   68743900|_mut3179,_mut3274,_mut978 fitness: 1.0
TIME   68743900|_mut1027,_mut1451,_mut31 fitness: 1.0
TIME   68743900|_mut12,_mut3198,_mut3244 fitness: 1.0
TIME   68743900|_mut3218,_mut3252,_mut3282 fitness: 1.0
TIME   68743900|_mut3180,_mut3311,_mut948 fitness: 1.0
TIME   68743900|_mut3227,_mut3261,_mut80 fitness: 1.0
TIME   68743900|_mut3202,_mut3236,_mut962 fitness: 1.0
TIME   68743900|_mut103,_mut67,_mut990 fitness: 1.0
TIME   68743900|_mut3261,_mut77,_mut90 fitness: 1.0
TIME   68743900|_mut28,_mut3202,_mut3274 fitness: 1.0
TIME   68743900|_mut3305,_mut5,_mut90 fitness: 1.0
TIME   68743900|_mut10,_mut19,_mut3284 fitness: 1.0
TIME   68743900|_mut1011,_mut3224,_mut64 fitness: 1.0
TIME   68743900|_mut30,_mut3317,_mut993 fitness: 1.0
TIME   68743900|_mut3241,_mut3277,_mut981 fitness: 1.0
TIME   68743900|_mut3264,_mut3308,_mut970 fitness: 1.0
TIME   68743900|_mut3230,_mut50,_mut59 fitness: 1.0
TIME   68743900|_mut1008,_mut13,_mut3272 fitness: 1.0
TIME   68743900|_mut1011,_mut11,_mut3254 fitness: 1.0
TIME   68743900|_mut16,_mut48,_mut64 fitness: 1.0
TIME   68743900|_mut3200,_mut3221,_mut3281 fitness: 1.0
TIME   68743900|_mut1027,_mut3195,_mut3223 fitness: 1.0
TIME   68743900|_mut3183,_mut3218,_mut3257 fitness: 1.0
TIME   68743900|_mut108,_mut960,_mut990 fitness: 1.0
TIME   68743900|_mut3290,_mut3294,_mut69 fitness: 1.0
TIME   68743900|_mut3190,_mut3258,_mut41 fitness: 1.0
TIME   68743900|_mut1013,_mut3193,_mut998 fitness: 1.0
TIME   68743900|_mut3233,_mut3305,_mut948 fitness: 1.0
TIME   68743900|_mut3194,_mut63,_mut89 fitness: 1.0
TIME   68743900|_mut3214,_mut3235,_mut3244 fitness: 1.0
TIME   68743900|_mut3173,_mut3215,_mut3261 fitness: 1.0
TIME   68743900|_mut3212,_mut3242,_mut980 fitness: 1.0
TIME   68743900|_mut19,_mut3310,_mut995 fitness: 1.0
TIME   68743900|_mut1017,_mut3239,_mut96 fitness: 1.0
TIME   68743900|_mut19,_mut3198,_mut3204 fitness: 1.0
TIME   68743901|_mut19,_mut3240,_mut3295 fitness: 1.0
TIME   68743901|_mut3268,_mut34,_mut980 fitness: 1.0
TIME   68743901|_mut3285,_mut70,_mut85 fitness: 1.0
TIME   68743901|_mut1474,_mut3173,_mut3325 fitness: 1.0
TIME   68743901|_mut3189,_mut3285,_mut39 fitness: 1.0
TIME   68743901|_mut3202,_mut40,_mut71 fitness: 1.0
TIME   68743901|_mut3186,_mut3243,_mut3299 fitness: 1.0
TIME   68743901|_mut1015,_mut1457,_mut70 fitness: 1.0
TIME   68743901|_mut3193,_mut3243,_mut71 fitness: 1.0
TIME   68743901|_mut3213,_mut83,_mut91 fitness: 1.0
TIME   68743901|_mut16,_mut42,_mut943 fitness: 1.0
TIME   68743901|_mut3303,_mut3317,_mut38 fitness: 1.0
TIME   68743901|_mut0,_mut3264,_mut3305 fitness: 1.0
TIME   68743901|_mut3173,_mut3198,_mut90 fitness: 1.0
TIME   68743901|_mut3208,_mut3265,_mut47 fitness: 1.0
TIME   68743901|_mut3324,_mut6,_mut82 fitness: 1.0
TIME   68743901|_mut3300,_mut56,_mut87 fitness: 1.0
TIME   68743901|_mut11,_mut3241,_mut67 fitness: 1.0
TIME   68743901|_mut3257,_mut3292,_mut54 fitness: 1.0
TIME   68743901|_mut12,_mut3276,_mut3323 fitness: 1.0
TIME   68743901|_mut28,_mut53,_mut962 fitness: 1.0
TIME   68743901|_mut276,_mut3262,_mut41 fitness: 1.0
TIME   68743901|_mut3276,_mut3308,_mut44 fitness: 1.0
TIME   68743901|_mut3208,_mut3227,_mut83 fitness: 1.0
TIME   68743901|_mut42,_mut79,_mut996 fitness: 1.0
TIME   68743901|_mut1008,_mut27,_mut73 fitness: 1.0
TIME   68743901|_mut3178,_mut3254,_mut34 fitness: 1.0
TIME   68743901|_mut3180,_mut3285,_mut87 fitness: 1.0
TIME   68743901|_mut3259,_mut3288,_mut83 fitness: 1.0
TIME   68743901|_mut3220,_mut3287,_mut3324 fitness: 1.0
TIME   68743901|_mut3189,_mut61,_mut975 fitness: 1.0
TIME   68743901|_mut3179,_mut79,_mut975 fitness: 1.0
TIME   68743901|_mut100,_mut1031,_mut3223 fitness: 1.0
TIME   68743901|_mut3200,_mut3300,_mut94 fitness: 1.0
TIME   68743901|_mut105,_mut3289,_mut3291 fitness: 1.0
TIME   68743901|_mut3220,_mut3319,_mut3324 fitness: 1.0
TIME   68743901|_mut29,_mut3233,_mut58 fitness: 1.0
TIME   68743901|_mut3312,_mut91,_mut934 fitness: 1.0
TIME   68743901|_mut3259,_mut34,_mut63 fitness: 1.0
TIME   68743901|_mut1013,_mut35,_mut55 fitness: 1.0
TIME   68743901|_mut101,_mut3203,_mut3219 fitness: 1.0
TIME   68743901|_mut3249,_mut3313,_mut972 fitness: 1.0
TIME   68743901|_mut19,_mut933,_mut996 fitness: 1.0
TIME   68743901|_mut3224,_mut3227,_mut90 fitness: 1.0
TIME   68743901|_mut29,_mut3226,_mut3310 fitness: 1.0
TIME   68743901|_mut121,_mut3207,_mut96 fitness: 1.0
TIME   68743901|_mut3208,_mut61,_mut975 fitness: 1.0
TIME   68743901|_mut3200,_mut3209,_mut5 fitness: 1.0
TIME   68743901|_mut2,_mut3214,_mut3307 fitness: 1.0
TIME   68743901|_mut1026,_mut3232,_mut978 fitness: 1.0
TIME   68743901|_mut3282,_mut45,_mut95 fitness: 1.0
TIME   68743901|_mut31,_mut3317,_mut948 fitness: 1.0
TIME   68743901|_mut104,_mut109,_mut3274 fitness: 1.0
TIME   68743901|_mut29,_mut3259,_mut934 fitness: 1.0
TIME   68743901|_mut3309,_mut3319,_mut934 fitness: 1.0
TIME   68743901|_mut3202,_mut3247,_mut42 fitness: 1.0
TIME   68743901|_mut3203,_mut48,_mut61 fitness: 1.0
TIME   68743901|_mut108,_mut3218,_mut3261 fitness: 1.0
TIME   68743901|_mut3195,_mut97,_mut990 fitness: 1.0
TIME   68743901|_mut3236,_mut3253,_mut8 fitness: 1.0
TIME   68743901|_mut3196,_mut3256,_mut3287 fitness: 1.0
TIME   68743901|_mut3305,_mut73,_mut978 fitness: 1.0
TIME   68743901|_mut104,_mut3243,_mut981 fitness: 1.0
TIME   68743901|_mut3290,_mut3304,_mut48 fitness: 1.0
TIME   68743901|_mut27,_mut3292,_mut91 fitness: 1.0
TIME   68743901|_mut3229,_mut3232,_mut3302 fitness: 1.0
TIME   68743901|_mut3181,_mut96,_mut998 fitness: 1.0
TIME   68743901|_mut102,_mut39,_mut67 fitness: 1.0
TIME   68743901|_mut3232,_mut3254,_mut5 fitness: 1.0
TIME   68743901|_mut1,_mut3222,_mut980 fitness: 1.0
TIME   68743901|_mut3219,_mut3257,_mut97 fitness: 1.0
TIME   68743901|_mut104,_mut3299,_mut934 fitness: 1.0
TIME   68743901|_mut3242,_mut3292,_mut949 fitness: 1.0
TIME   68743901|_mut121,_mut3183,_mut3241 fitness: 1.0
TIME   68743901|_mut1031,_mut19,_mut51 fitness: 1.0
TIME   68743901|_mut3278,_mut91,_mut978 fitness: 1.0
TIME   68743901|_mut28,_mut3290,_mut3307 fitness: 1.0
TIME   68743901|_mut276,_mut29,_mut84 fitness: 1.0
TIME   68743901|_mut1014,_mut3192,_mut970 fitness: 1.0
TIME   68743901|_mut1474,_mut392,_mut93 fitness: 1.0
TIME   68743901|_mut1461,_mut3194,_mut5 fitness: 1.0
TIME   68743901|_mut1030,_mut3262,_mut3269 fitness: 1.0
TIME   68743901|_mut73,_mut960,_mut978 fitness: 1.0
TIME   68743901|_mut3228,_mut3268,_mut95 fitness: 1.0
TIME   68743901|_mut1025,_mut3287,_mut89 fitness: 1.0
TIME   68743901|_mut27,_mut29,_mut3210 fitness: 1.0
TIME   68743901|_mut7,_mut969,_mut981 fitness: 1.0
TIME   68743901|_mut3253,_mut3268,_mut3281 fitness: 1.0
TIME   68743901|_mut31,_mut3207,_mut56 fitness: 1.0
TIME   68743901|_mut1023,_mut3184,_mut57 fitness: 1.0
TIME   68743901|_mut3197,_mut3204,_mut92 fitness: 1.0
TIME   68743901|_mut70,_mut969,_mut997 fitness: 1.0
TIME   68743902|_mut3302,_mut970,_mut979 fitness: 1.0
TIME   68743902|_mut3215,_mut3227,_mut3309 fitness: 1.0
TIME   68743902|_mut24,_mut3274,_mut990 fitness: 1.0
TIME   68743902|_mut103,_mut3257,_mut998 fitness: 1.0
TIME   68743902|_mut3276,_mut3281,_mut3285 fitness: 1.0
TIME   68743902|_mut1029,_mut3173,_mut980 fitness: 1.0
TIME   68743902|_mut3278,_mut3285,_mut3297 fitness: 1.0
TIME   68743902|_mut1020,_mut1025,_mut3287 fitness: 1.0
TIME   68743902|_mut3182,_mut5,_mut980 fitness: 1.0
TIME   68743902|_mut1457,_mut3199,_mut3299 fitness: 1.0
TIME   68743902|_mut3172,_mut3324,_mut39 fitness: 1.0
TIME   68743902|_mut1007,_mut3234,_mut3296 fitness: 1.0
TIME   68743902|_mut3216,_mut3313,_mut40 fitness: 1.0
TIME   68743902|_mut1027,_mut3261,_mut3288 fitness: 1.0
TIME   68743902|_mut3261,_mut80,_mut997 fitness: 1.0
TIME   68743902|_mut3279,_mut3287,_mut38 fitness: 1.0
TIME   68743902|_mut1008,_mut11,_mut3294 fitness: 1.0
TIME   68743902|_mut3202,_mut3257,_mut969 fitness: 1.0
TIME   68743902|_mut3285,_mut3313,_mut92 fitness: 1.0
TIME   68743902|_mut3181,_mut962,_mut998 fitness: 1.0
TIME   68743902|_mut11,_mut3237,_mut3272 fitness: 1.0
TIME   68743902|_mut27,_mut3202,_mut3211 fitness: 1.0
TIME   68743902|_mut24,_mut948,_mut969 fitness: 1.0
TIME   68743902|_mut100,_mut1031,_mut981 fitness: 1.0
TIME   68743902|_mut1025,_mut82,_mut98 fitness: 1.0
TIME   68743902|_mut3292,_mut36,_mut56 fitness: 1.0
TIME   68743902|_mut1014,_mut3324,_mut943 fitness: 1.0
TIME   68743902|_mut1451,_mut3203,_mut3214 fitness: 1.0
TIME   68743902|_mut3182,_mut83,_mut962 fitness: 1.0
TIME   68743902|_mut19,_mut67,_mut83 fitness: 1.0
TIME   68743902|_mut3198,_mut3250,_mut3287 fitness: 1.0
TIME   68743902|_mut11,_mut21,_mut3227 fitness: 1.0
TIME   68743902|_mut25,_mut3288,_mut91 fitness: 1.0
TIME   68743902|_mut3199,_mut3231,_mut3234 fitness: 1.0
TIME   68743902|_mut102,_mut13,_mut3195 fitness: 1.0
TIME   68743902|_mut3288,_mut76,_mut962 fitness: 1.0
TIME   68743902|_mut1017,_mut1025,_mut3296 fitness: 1.0
TIME   68743902|_mut3187,_mut3195,_mut3254 fitness: 1.0
TIME   68743902|_mut3312,_mut961,_mut979 fitness: 1.0
TIME   68743902|_mut1007,_mut15,_mut3195 fitness: 1.0
TIME   71861685|GENERATION 24
TIME   71861686|_mut1,_mut28 fitness: 1.0
TIME   71861686|_mut3202,_mut3221 fitness: 1.0
TIME   71861686|_mut3227,_mut3235 fitness: 1.0
TIME   71861686|_mut34,_mut61 fitness: 1.0
TIME   71861686|_mut3205,_mut3217 fitness: 1.0
TIME   71861686|_mut1029,_mut3324 fitness: 1.0
TIME   71861686|_mut1006,_mut1025 fitness: 1.0
TIME   71861686|_mut3211,_mut3288 fitness: 1.0
TIME   71861686|_mut276,_mut961 fitness: 1.0
TIME   71861686|_mut3203,_mut3319 fitness: 1.0
TIME   71861686|_mut3241,_mut3318 fitness: 1.0
TIME   71861686|_mut3308,_mut3310 fitness: 1.0
TIME   71861686|_mut80,_mut949 fitness: 1.0
TIME   71861686|_mut3234,_mut990 fitness: 1.0
TIME   71861686|_mut3224,_mut993 fitness: 1.0
TIME   71861686|_mut3243,_mut988 fitness: 1.0
TIME   71861686|_mut3307,_mut977 fitness: 1.0
TIME   71861686|_mut0,_mut3308 fitness: 1.0
TIME   71861686|_mut3173,_mut987 fitness: 1.0
TIME   71861686|_mut81,_mut86 fitness: 1.0
TIME   71861686|_mut2,_mut3243 fitness: 1.0
TIME   71861686|_mut3230,_mut45 fitness: 1.0
TIME   71861686|_mut3265,_mut80 fitness: 1.0
TIME   71861686|_mut1007,_mut3212 fitness: 1.0
TIME   71861686|_mut3242,_mut3316 fitness: 1.0
TIME   71861686|_mut3208,_mut66 fitness: 1.0
TIME   71861686|_mut3310,_mut374 fitness: 1.0
TIME   71861686|_mut3289,_mut943 fitness: 1.0
TIME   71861686|_mut1011,_mut980 fitness: 1.0
TIME   71861686|_mut3191,_mut995 fitness: 1.0
TIME   71861686|_mut3298,_mut85 fitness: 1.0
TIME   71861686|_mut3250,_mut3306 fitness: 1.0
TIME   71861686|_mut3257,_mut3304 fitness: 1.0
TIME   71861686|_mut3261,_mut45 fitness: 1.0
TIME   71861686|_mut1014,_mut30 fitness: 1.0
TIME   71861686|_mut3188,_mut3272 fitness: 1.0
TIME   71861686|_mut31,_mut3306 fitness: 1.0
TIME   71861686|_mut3173,_mut949 fitness: 1.0
TIME   71861686|_mut22,_mut3182 fitness: 1.0
TIME   71861686|_mut3234,_mut3282 fitness: 1.0
TIME   71861686|_mut1024,_mut933 fitness: 1.0
TIME   71861686|_mut3241,_mut3297 fitness: 1.0
TIME   71861686|_mut74,_mut993 fitness: 1.0
TIME   71861686|_mut100,_mut3204 fitness: 1.0
TIME   71861686|_mut14,_mut3222 fitness: 1.0
TIME   71861686|_mut21,_mut3269 fitness: 1.0
TIME   71861686|_mut0,_mut3200 fitness: 1.0
TIME   71861686|_mut21,_mut3235 fitness: 1.0
TIME   71861686|_mut276,_mut49 fitness: 1.0
TIME   71861686|_mut40,_mut997 fitness: 1.0
TIME   71861686|_mut3220,_mut3254 fitness: 1.0
TIME   71861686|_mut3175,_mut3319 fitness: 1.0
TIME   71861686|_mut10,_mut1457 fitness: 1.0
TIME   71861686|_mut46,_mut978 fitness: 1.0
TIME   71861686|_mut1474,_mut3186 fitness: 1.0
TIME   71861686|_mut1026,_mut44 fitness: 1.0
TIME   71861686|_mut3186,_mut3212 fitness: 1.0
TIME   71861686|_mut3243,_mut3316 fitness: 1.0
TIME   71861686|_mut3214,_mut77 fitness: 1.0
TIME   71861686|_mut3180,_mut995 fitness: 1.0
TIME   71861686|_mut3264,_mut3308 fitness: 1.0
TIME   71861686|_mut3320,_mut83 fitness: 1.0
TIME   71861686|_mut981,_mut99 fitness: 1.0
TIME   71861686|_mut1006,_mut3180 fitness: 1.0
TIME   71861686|_mut1013,_mut3242 fitness: 1.0
TIME   71861686|_mut3253,_mut3265 fitness: 1.0
TIME   71861686|_mut35,_mut987 fitness: 1.0
TIME   71861686|_mut3243,_mut89 fitness: 1.0
TIME   71861686|_mut19,_mut3179 fitness: 1.0
TIME   71861687|_mut3218,_mut35 fitness: 1.0
TIME   71861687|_mut3227,_mut3271 fitness: 1.0
TIME   71861687|_mut1461,_mut3184 fitness: 1.0
TIME   71861687|_mut108,_mut996 fitness: 1.0
TIME   71861687|_mut104,_mut92 fitness: 1.0
TIME   71861687|_mut3197,_mut37 fitness: 1.0
TIME   71861687|_mut27,_mut55 fitness: 1.0
TIME   71861687|_mut12,_mut85 fitness: 1.0
TIME   71861687|_mut20,_mut3299 fitness: 1.0
TIME   71861687|_mut3310,_mut64 fitness: 1.0
TIME   71861687|_mut1007,_mut80 fitness: 1.0
TIME   71861687|_mut3185,_mut3199 fitness: 1.0
TIME   71861687|_mut39,_mut43 fitness: 1.0
TIME   71861687|_mut19,_mut3191 fitness: 1.0
TIME   71861687|_mut63,_mut67 fitness: 1.0
TIME   71861687|_mut3178,_mut3315 fitness: 1.0
TIME   71861687|_mut1027,_mut3313 fitness: 1.0
TIME   71861687|_mut1031,_mut3242 fitness: 1.0
TIME   71861687|_mut3188,_mut998 fitness: 1.0
TIME   71861687|_mut77,_mut85 fitness: 1.0
TIME   71861687|_mut3234,_mut58 fitness: 1.0
TIME   71861687|_mut3292,_mut90 fitness: 1.0
TIME   71861687|_mut3234,_mut94 fitness: 1.0
TIME   71861687|_mut3206,_mut42 fitness: 1.0
TIME   71861687|_mut3202,_mut48 fitness: 1.0
TIME   71861687|_mut3294,_mut3300 fitness: 1.0
TIME   71861687|_mut3262,_mut3271 fitness: 1.0
TIME   71861687|_mut3279,_mut3315 fitness: 1.0
TIME   71861687|_mut3228,_mut3277 fitness: 1.0
TIME   71861687|_mut3195,_mut3268 fitness: 1.0
TIME   71861687|_mut3224,_mut3272 fitness: 1.0
TIME   71861687|_mut3227,_mut46 fitness: 1.0
TIME   71861687|_mut103,_mut1461 fitness: 1.0
TIME   71861687|_mut3284,_mut42 fitness: 1.0
TIME   71861687|_mut3257,_mut3323 fitness: 1.0
TIME   71861687|_mut105,_mut3227 fitness: 1.0
TIME   71861687|_mut3225,_mut3247 fitness: 1.0
TIME   71861687|_mut1,_mut3192 fitness: 1.0
TIME   71861687|_mut1015,_mut3188 fitness: 1.0
TIME   71861687|_mut3178,_mut3305 fitness: 1.0
TIME   71861687|_mut276,_mut3187 fitness: 1.0
TIME   71861687|_mut3260,_mut76 fitness: 1.0
TIME   71861687|_mut3278,_mut3282 fitness: 1.0
TIME   71861687|_mut15,_mut3222 fitness: 1.0
TIME   71861687|_mut294,_mut48 fitness: 1.0
TIME   71861687|_mut3201,_mut3317 fitness: 1.0
TIME   71861687|_mut3245,_mut3274 fitness: 1.0
TIME   71861687|_mut3226,_mut3322 fitness: 1.0
TIME   71861687|_mut101,_mut969 fitness: 1.0
TIME   71861687|_mut3264,_mut98 fitness: 1.0
TIME   71861687|_mut3212,_mut86 fitness: 1.0
TIME   71861687|_mut82,_mut979 fitness: 1.0
TIME   71861687|_mut121,_mut3323 fitness: 1.0
TIME   71861687|_mut1014,_mut3259 fitness: 1.0
TIME   71861687|_mut61,_mut83 fitness: 1.0
TIME   71861687|_mut15,_mut3234 fitness: 1.0
TIME   71861687|_mut16,_mut3271 fitness: 1.0
TIME   71861687|_mut70,_mut993 fitness: 1.0
TIME   71861687|_mut3235,_mut99 fitness: 1.0
TIME   71861687|_mut3178,_mut3318 fitness: 1.0
TIME   71861687|_mut1030,_mut39 fitness: 1.0
TIME   71861687|_mut68,_mut85 fitness: 1.0
TIME   71861687|_mut3250,_mut81 fitness: 1.0
TIME   71861687|_mut18,_mut53 fitness: 1.0
TIME   71861687|_mut3189,_mut392 fitness: 1.0
TIME   71861687|_mut3276,_mut996 fitness: 1.0
TIME   71861687|_mut3269,_mut3292 fitness: 1.0
TIME   71861687|_mut1023,_mut3309 fitness: 1.0
TIME   71861687|_mut3265,_mut3288 fitness: 1.0
TIME   71861687|_mut103,_mut3276 fitness: 1.0
TIME   71861687|_mut95,_mut960 fitness: 1.0
TIME   71861687|_mut69,_mut978 fitness: 1.0
TIME   71861687|_mut3194,_mut3227 fitness: 1.0
TIME   71861687|_mut3278,_mut63 fitness: 1.0
TIME   71861687|_mut3210,_mut3291 fitness: 1.0
TIME   71861687|_mut3194,_mut82 fitness: 1.0
TIME   71861687|_mut3181,_mut3204 fitness: 1.0
TIME   71861687|_mut3214,_mut3263 fitness: 1.0
TIME   71861687|_mut3249,_mut71 fitness: 1.0
TIME   71861687|_mut16,_mut61 fitness: 1.0
TIME   71861687|_mut3215,_mut3235 fitness: 1.0
TIME   71861687|_mut3218,_mut3230 fitness: 1.0
TIME   71861687|_mut3175,_mut981 fitness: 1.0
TIME   71861687|_mut3285,_mut37 fitness: 1.0
TIME   71861687|_mut102,_mut294 fitness: 1.0
TIME   71861687|_mut48,_mut993 fitness: 1.0
TIME   71861687|_mut3242,_mut38 fitness: 1.0
TIME   71861687|_mut1474,_mut963 fitness: 1.0
TIME   71861687|_mut19,_mut943 fitness: 1.0
TIME   71861688|_mut3297,_mut67 fitness: 1.0
TIME   71861688|_mut3192,_mut3249 fitness: 1.0
TIME   71861688|_mut3178,_mut3306 fitness: 1.0
TIME   71861688|_mut3286,_mut3290 fitness: 1.0
TIME   71861688|_mut3191,_mut3310 fitness: 1.0
TIME   71861688|_mut71,_mut90 fitness: 1.0
TIME   71861688|_mut3269,_mut98 fitness: 1.0
TIME   71861688|_mut3,_mut72 fitness: 1.0
TIME   71861688|_mut3204,_mut3234 fitness: 1.0
