TIME     346689|Generated FOMs
TIME   21874227|_mut801,_mut821,_mut839,_mut843 fitness: 1.0
TIME   21874227|_mut787,_mut800,_mut807,_mut837 fitness: 1.0
TIME   21874227|_mut791,_mut820,_mut826,_mut845 fitness: 1.0
TIME   21874227|_mut804,_mut809,_mut816,_mut836 fitness: 1.0
TIME   21874227|_mut795,_mut809,_mut815,_mut834 fitness: 1.0
TIME   21874227|_mut788,_mut815,_mut834,_mut836 fitness: 1.0
TIME   21874227|_mut791,_mut797,_mut843,_mut845 fitness: 1.0
TIME   21874227|_mut791,_mut799,_mut817,_mut845 fitness: 1.0
TIME   21874227|_mut790,_mut797,_mut823,_mut843 fitness: 1.0
TIME   21874227|_mut799,_mut818,_mut827,_mut843 fitness: 1.0
TIME   21874227|_mut790,_mut791,_mut825,_mut845 fitness: 1.0
TIME   21874227|_mut797,_mut818,_mut819,_mut843 fitness: 1.0
TIME   21874227|_mut801,_mut818,_mut822,_mut843 fitness: 1.0
TIME   21874227|_mut797,_mut813,_mut819,_mut843 fitness: 1.0
TIME   21874227|_mut801,_mut827,_mut839,_mut845 fitness: 1.0
TIME   21874227|_mut806,_mut816,_mut833,_mut836 fitness: 1.0
TIME   21874227|_mut790,_mut818,_mut839,_mut845 fitness: 1.0
TIME   21874227|_mut813,_mut818,_mut838,_mut844 fitness: 1.0
TIME   21874227|_mut797,_mut803,_mut844,_mut845 fitness: 1.0
TIME   21874227|_mut796,_mut800,_mut809,_mut816 fitness: 1.0
TIME   21874227|_mut797,_mut821,_mut826,_mut845 fitness: 1.0
TIME   21874227|_mut818,_mut823,_mut843,_mut845 fitness: 1.0
TIME   21874227|_mut797,_mut820,_mut825,_mut843 fitness: 1.0
TIME   21874227|_mut788,_mut800,_mut804,_mut836 fitness: 1.0
TIME   21874227|_mut787,_mut795,_mut805,_mut828 fitness: 1.0
TIME   21874227|_mut821,_mut826,_mut835,_mut843 fitness: 1.0
TIME   21874227|_mut790,_mut797,_mut826,_mut845 fitness: 1.0
TIME   21874227|_mut784,_mut806,_mut828,_mut834 fitness: 1.0
TIME   21874227|_mut803,_mut813,_mut817,_mut843 fitness: 1.0
TIME   21874227|_mut803,_mut814,_mut819,_mut839 fitness: 1.0
TIME   21874227|_mut790,_mut803,_mut821,_mut845 fitness: 1.0
TIME   21874227|_mut790,_mut797,_mut827,_mut845 fitness: 1.0
TIME   21874227|_mut797,_mut823,_mut827,_mut843 fitness: 1.0
TIME   21874227|_mut800,_mut809,_mut828,_mut837 fitness: 1.0
TIME   21874227|_mut791,_mut803,_mut838,_mut845 fitness: 1.0
TIME   21874227|_mut789,_mut809,_mut816,_mut824 fitness: 1.0
TIME   21874227|_mut788,_mut807,_mut834,_mut837 fitness: 1.0
TIME   21874227|_mut791,_mut797,_mut823,_mut845 fitness: 1.0
TIME   21874227|_mut796,_mut815,_mut834,_mut837 fitness: 1.0
TIME   21874227|_mut799,_mut817,_mut825,_mut845 fitness: 1.0
TIME   21874227|_mut797,_mut813,_mut814,_mut845 fitness: 1.0
TIME   21874227|_mut801,_mut814,_mut840,_mut845 fitness: 1.0
TIME   21874227|_mut796,_mut800,_mut815,_mut834 fitness: 1.0
TIME   21874227|_mut809,_mut816,_mut830,_mut836 fitness: 1.0
TIME   21874227|_mut790,_mut799,_mut813,_mut835 fitness: 1.0
TIME   21874227|_mut791,_mut818,_mut838,_mut845 fitness: 1.0
TIME   21874227|_mut809,_mut815,_mut828,_mut834 fitness: 1.0
TIME   21874227|_mut790,_mut801,_mut814,_mut835 fitness: 1.0
TIME   21874227|_mut791,_mut797,_mut820,_mut825 fitness: 1.0
TIME   21874227|_mut797,_mut803,_mut820,_mut845 fitness: 1.0
TIME   21874227|_mut787,_mut815,_mut824,_mut834 fitness: 1.0
TIME   21874227|_mut809,_mut815,_mut824,_mut836 fitness: 1.0
TIME   21874227|_mut796,_mut805,_mut830,_mut836 fitness: 1.0
TIME   21874227|_mut787,_mut804,_mut809,_mut824 fitness: 1.0
TIME   21874227|_mut791,_mut813,_mut823,_mut825 fitness: 1.0
TIME   21874227|_mut796,_mut806,_mut813,_mut828 fitness: 1.0
TIME   21874227|_mut790,_mut838,_mut844,_mut845 fitness: 1.0
TIME   21874227|_mut791,_mut803,_mut814,_mut822 fitness: 1.0
TIME   21874227|_mut791,_mut797,_mut803,_mut843 fitness: 1.0
TIME   21874227|_mut806,_mut810,_mut816,_mut836 fitness: 1.0
TIME   21874227|_mut788,_mut805,_mut813,_mut834 fitness: 1.0
TIME   21874227|_mut789,_mut804,_mut810,_mut837 fitness: 1.0
TIME   21874228|_mut784,_mut809,_mut834,_mut836 fitness: 1.0
TIME   21874228|_mut818,_mut827,_mut839,_mut843 fitness: 1.0
TIME   21874228|_mut787,_mut805,_mut810,_mut836 fitness: 1.0
TIME   21874228|_mut822,_mut825,_mut839,_mut845 fitness: 1.0
TIME   21874228|_mut797,_mut818,_mut840,_mut845 fitness: 1.0
TIME   21874228|_mut791,_mut803,_mut813,_mut843 fitness: 1.0
TIME   21874228|_mut796,_mut809,_mut824,_mut836 fitness: 1.0
TIME   21874228|_mut790,_mut818,_mut825,_mut839 fitness: 1.0
TIME   21874228|_mut797,_mut801,_mut835,_mut844 fitness: 1.0
TIME   21874228|_mut800,_mut805,_mut834,_mut836 fitness: 1.0
TIME   21874228|_mut791,_mut813,_mut826,_mut843 fitness: 1.0
TIME   21874228|_mut797,_mut813,_mut814,_mut823 fitness: 1.0
TIME   21874228|_mut791,_mut813,_mut818,_mut845 fitness: 1.0
TIME   21874228|_mut806,_mut815,_mut824,_mut837 fitness: 1.0
TIME   21874228|_mut790,_mut801,_mut825,_mut843 fitness: 1.0
TIME   21874228|_mut797,_mut801,_mut813,_mut845 fitness: 1.0
TIME   21874228|_mut803,_mut818,_mut838,_mut843 fitness: 1.0
TIME   21874228|_mut791,_mut797,_mut799,_mut823 fitness: 1.0
TIME   21874228|_mut796,_mut815,_mut824,_mut833 fitness: 1.0
TIME   21874228|_mut784,_mut795,_mut824,_mut836 fitness: 1.0
TIME   21874228|_mut790,_mut821,_mut839,_mut845 fitness: 1.0
TIME   21874228|_mut822,_mut825,_mut835,_mut845 fitness: 1.0
TIME   21874228|_mut801,_mut813,_mut826,_mut845 fitness: 1.0
TIME   21874228|_mut784,_mut795,_mut806,_mut828 fitness: 1.0
TIME   21874228|_mut791,_mut799,_mut835,_mut843 fitness: 1.0
TIME   21874228|_mut797,_mut823,_mut827,_mut845 fitness: 1.0
TIME   21874228|_mut799,_mut814,_mut839,_mut845 fitness: 1.0
TIME   21874228|_mut790,_mut814,_mut823,_mut827 fitness: 1.0
TIME   21874228|_mut790,_mut803,_mut814,_mut844 fitness: 1.0
TIME   21874228|_mut796,_mut800,_mut824,_mut837 fitness: 1.0
TIME   21874228|_mut818,_mut823,_mut825,_mut845 fitness: 1.0
TIME   21874228|_mut789,_mut800,_mut828,_mut834 fitness: 1.0
TIME   21874228|_mut797,_mut803,_mut839,_mut843 fitness: 1.0
TIME   21874228|_mut790,_mut801,_mut814,_mut826 fitness: 1.0
TIME   21874228|_mut788,_mut809,_mut834,_mut836 fitness: 1.0
TIME   21874228|_mut789,_mut806,_mut816,_mut837 fitness: 1.0
TIME   21874228|_mut791,_mut803,_mut822,_mut825 fitness: 1.0
TIME   21874228|_mut799,_mut814,_mut825,_mut845 fitness: 1.0
TIME   21874228|_mut791,_mut799,_mut813,_mut817 fitness: 1.0
TIME   21874228|_mut803,_mut821,_mut839,_mut845 fitness: 1.0
TIME   21874228|_mut801,_mut826,_mut839,_mut845 fitness: 1.0
TIME   21874228|_mut813,_mut821,_mut827,_mut845 fitness: 1.0
TIME   21874228|_mut790,_mut791,_mut820,_mut835 fitness: 1.0
TIME   21874228|_mut784,_mut816,_mut824,_mut834 fitness: 1.0
TIME   21874228|_mut799,_mut813,_mut814,_mut835 fitness: 1.0
TIME   21874228|_mut813,_mut825,_mut839,_mut845 fitness: 1.0
TIME   21874228|_mut791,_mut797,_mut825,_mut845 fitness: 1.0
TIME   21874228|_mut799,_mut819,_mut844,_mut845 fitness: 1.0
TIME   21874228|_mut791,_mut801,_mut820,_mut839 fitness: 1.0
TIME   21874228|_mut784,_mut805,_mut813,_mut834 fitness: 1.0
TIME   21874228|_mut784,_mut795,_mut824,_mut837 fitness: 1.0
TIME   21874228|_mut790,_mut791,_mut797,_mut843 fitness: 1.0
TIME   21874228|_mut814,_mut825,_mut843,_mut845 fitness: 1.0
TIME   21874228|_mut788,_mut806,_mut834,_mut836 fitness: 1.0
TIME   21874228|_mut796,_mut810,_mut815,_mut834 fitness: 1.0
TIME   21874228|_mut791,_mut814,_mut823,_mut843 fitness: 1.0
TIME   21874228|_mut797,_mut817,_mut835,_mut843 fitness: 1.0
TIME   21874228|_mut784,_mut796,_mut804,_mut809 fitness: 1.0
TIME   21874228|_mut807,_mut809,_mut813,_mut836 fitness: 1.0
TIME   21874228|_mut791,_mut797,_mut818,_mut838 fitness: 1.0
TIME   21874228|_mut784,_mut815,_mut824,_mut834 fitness: 1.0
TIME   21874228|_mut791,_mut813,_mut818,_mut827 fitness: 1.0
TIME   21874228|_mut784,_mut796,_mut816,_mut836 fitness: 1.0
TIME   21874228|_mut789,_mut815,_mut828,_mut834 fitness: 1.0
TIME   21874228|_mut788,_mut796,_mut809,_mut837 fitness: 1.0
TIME   21874228|_mut796,_mut810,_mut815,_mut837 fitness: 1.0
TIME   21874228|_mut788,_mut795,_mut809,_mut824 fitness: 1.0
TIME   21874228|_mut790,_mut797,_mut814,_mut821 fitness: 1.0
TIME   21874228|_mut799,_mut813,_mut825,_mut843 fitness: 1.0
TIME   21874228|_mut791,_mut819,_mut835,_mut845 fitness: 1.0
TIME   21874228|_mut818,_mut820,_mut825,_mut843 fitness: 1.0
TIME   21874228|_mut784,_mut796,_mut805,_mut824,_mut834 fitness: 1.0
TIME   21874228|_mut796,_mut807,_mut809,_mut816,_mut834 fitness: 1.0
TIME   21874228|_mut797,_mut801,_mut814,_mut838,_mut845 fitness: 1.0
TIME   21874228|_mut805,_mut809,_mut828,_mut834,_mut836 fitness: 1.0
TIME   21874228|_mut784,_mut796,_mut806,_mut809,_mut834 fitness: 1.0
TIME   21874228|_mut790,_mut791,_mut818,_mut823,_mut843 fitness: 1.0
TIME   21874228|_mut796,_mut805,_mut813,_mut816,_mut834 fitness: 1.0
TIME   21874228|_mut809,_mut816,_mut828,_mut834,_mut837 fitness: 1.0
TIME   21874228|_mut788,_mut806,_mut809,_mut834,_mut836 fitness: 1.0
TIME   21874228|_mut788,_mut796,_mut806,_mut809,_mut828 fitness: 1.0
TIME   21874228|_mut789,_mut805,_mut809,_mut830,_mut836 fitness: 1.0
TIME   21874228|_mut787,_mut800,_mut807,_mut809,_mut815 fitness: 1.0
TIME   21874228|_mut788,_mut796,_mut824,_mut834,_mut836 fitness: 1.0
TIME   21874229|_mut795,_mut815,_mut824,_mut834,_mut837 fitness: 1.0
TIME   21874229|_mut795,_mut805,_mut809,_mut834,_mut837 fitness: 1.0
TIME   21874229|_mut788,_mut796,_mut804,_mut809,_mut834 fitness: 1.0
TIME   21874229|_mut788,_mut800,_mut809,_mut834,_mut836 fitness: 1.0
TIME   21874229|_mut797,_mut814,_mut821,_mut838,_mut844 fitness: 1.0
TIME   21874229|_mut784,_mut800,_mut805,_mut834,_mut837 fitness: 1.0
TIME   21874229|_mut795,_mut800,_mut806,_mut809,_mut834 fitness: 1.0
TIME   21874229|_mut784,_mut796,_mut806,_mut809,_mut824 fitness: 1.0
TIME   21874229|_mut796,_mut800,_mut805,_mut809,_mut834 fitness: 1.0
TIME   22484731|GENERATION 21
TIME   22484732|_mut800,_mut808 fitness: 1.0
TIME   22484732|_mut804,_mut833 fitness: 1.0
TIME   22484732|_mut827,_mut840 fitness: 1.0
TIME   22484732|_mut797,_mut840 fitness: 1.0
TIME   22484732|_mut816,_mut833,_mut836 fitness: 1.0
TIME   22484732|_mut789,_mut815,_mut824 fitness: 1.0
TIME   22484732|_mut804,_mut810,_mut824 fitness: 1.0
TIME   22484732|_mut789,_mut804,_mut837 fitness: 1.0
TIME   22484732|_mut803,_mut814,_mut819 fitness: 1.0
TIME   22484732|_mut817,_mut819,_mut839 fitness: 1.0
TIME   22484732|_mut787,_mut795,_mut815 fitness: 1.0
TIME   22484732|_mut799,_mut818,_mut839 fitness: 1.0
TIME   22484732|_mut790,_mut797,_mut821 fitness: 1.0
TIME   22484732|_mut788,_mut807,_mut837 fitness: 1.0
TIME   22484732|_mut797,_mut818,_mut843 fitness: 1.0
TIME   22484732|_mut788,_mut804,_mut836 fitness: 1.0
TIME   22484732|_mut791,_mut797,_mut803 fitness: 1.0
TIME   22484732|_mut795,_mut810,_mut837 fitness: 1.0
TIME   22484732|_mut800,_mut804,_mut808 fitness: 1.0
TIME   22484732|_mut788,_mut815,_mut837 fitness: 1.0
TIME   22484732|_mut804,_mut808,_mut828 fitness: 1.0
TIME   22484732|_mut797,_mut817,_mut835 fitness: 1.0
TIME   22484732|_mut797,_mut801,_mut821 fitness: 1.0
TIME   22484732|_mut797,_mut818,_mut835 fitness: 1.0
TIME   22484732|_mut797,_mut819,_mut840 fitness: 1.0
TIME   22484732|_mut788,_mut815,_mut833 fitness: 1.0
TIME   22484732|_mut790,_mut818,_mut835 fitness: 1.0
TIME   22484733|_mut797,_mut801,_mut819 fitness: 1.0
TIME   22484733|_mut796,_mut816,_mut824 fitness: 1.0
TIME   22484733|_mut806,_mut815,_mut834 fitness: 1.0
TIME   22484733|_mut790,_mut799,_mut844 fitness: 1.0
TIME   22484733|_mut797,_mut814,_mut825 fitness: 1.0
TIME   22484733|_mut791,_mut797,_mut818 fitness: 1.0
TIME   22484733|_mut813,_mut822,_mut825 fitness: 1.0
TIME   22484733|_mut784,_mut800,_mut804 fitness: 1.0
TIME   22484733|_mut805,_mut816,_mut828 fitness: 1.0
TIME   22484733|_mut787,_mut804,_mut830 fitness: 1.0
TIME   22484733|_mut796,_mut809,_mut833 fitness: 1.0
TIME   22484733|_mut791,_mut821,_mut844 fitness: 1.0
TIME   22484733|_mut789,_mut808,_mut824 fitness: 1.0
TIME   22484733|_mut797,_mut813,_mut823 fitness: 1.0
TIME   22484733|_mut791,_mut801,_mut823 fitness: 1.0
TIME   22484733|_mut790,_mut814,_mut835 fitness: 1.0
TIME   22484733|_mut787,_mut805,_mut810 fitness: 1.0
TIME   22484733|_mut790,_mut820,_mut825 fitness: 1.0
TIME   22484733|_mut810,_mut816,_mut834 fitness: 1.0
TIME   22484733|_mut795,_mut828,_mut837 fitness: 1.0
TIME   22484733|_mut790,_mut799,_mut835 fitness: 1.0
TIME   22484733|_mut817,_mut823,_mut827 fitness: 1.0
TIME   22484733|_mut803,_mut827,_mut835 fitness: 1.0
TIME   22484733|_mut803,_mut814,_mut826 fitness: 1.0
TIME   22484733|_mut791,_mut797,_mut844 fitness: 1.0
TIME   22484733|_mut806,_mut810,_mut837 fitness: 1.0
TIME   22484733|_mut818,_mut820,_mut838 fitness: 1.0
TIME   22484733|_mut803,_mut819,_mut826 fitness: 1.0
TIME   22484733|_mut790,_mut827,_mut843 fitness: 1.0
TIME   22484733|_mut790,_mut797,_mut801 fitness: 1.0
TIME   22484733|_mut790,_mut825,_mut844 fitness: 1.0
TIME   22484733|_mut790,_mut826,_mut839 fitness: 1.0
TIME   22484733|_mut799,_mut825,_mut835 fitness: 1.0
TIME   22484733|_mut805,_mut813,_mut824 fitness: 1.0
TIME   22484733|_mut801,_mut817,_mut822 fitness: 1.0
TIME   22484733|_mut797,_mut799,_mut817 fitness: 1.0
TIME   22484733|_mut814,_mut838,_mut840 fitness: 1.0
TIME   22484733|_mut813,_mut819,_mut843 fitness: 1.0
TIME   22484733|_mut820,_mut825,_mut839 fitness: 1.0
TIME   22484733|_mut790,_mut819,_mut826 fitness: 1.0
TIME   22484733|_mut823,_mut827,_mut838 fitness: 1.0
TIME   22484733|_mut799,_mut822,_mut838 fitness: 1.0
TIME   22484733|_mut795,_mut804,_mut836 fitness: 1.0
TIME   22484733|_mut825,_mut839,_mut843 fitness: 1.0
TIME   22484733|_mut813,_mut817,_mut823 fitness: 1.0
TIME   22484733|_mut826,_mut838,_mut843 fitness: 1.0
TIME   22484733|_mut806,_mut815,_mut837 fitness: 1.0
TIME   22484733|_mut787,_mut807,_mut815 fitness: 1.0
TIME   22484733|_mut791,_mut813,_mut843 fitness: 1.0
TIME   22484733|_mut800,_mut824,_mut837 fitness: 1.0
TIME   22484733|_mut791,_mut818,_mut835 fitness: 1.0
TIME   22484733|_mut817,_mut825,_mut839 fitness: 1.0
TIME   22484733|_mut807,_mut816,_mut837 fitness: 1.0
TIME   22484733|_mut797,_mut814,_mut822 fitness: 1.0
TIME   22484733|_mut803,_mut817,_mut838 fitness: 1.0
TIME   22484733|_mut797,_mut818,_mut822 fitness: 1.0
TIME   22484733|_mut791,_mut799,_mut819 fitness: 1.0
TIME   22484733|_mut803,_mut821,_mut835 fitness: 1.0
TIME   22484733|_mut800,_mut806,_mut816 fitness: 1.0
TIME   22484733|_mut787,_mut804,_mut837 fitness: 1.0
TIME   22484733|_mut789,_mut815,_mut837 fitness: 1.0
TIME   22484733|_mut804,_mut810,_mut816 fitness: 1.0
TIME   22484733|_mut797,_mut801,_mut835 fitness: 1.0
TIME   22484733|_mut813,_mut814,_mut821 fitness: 1.0
TIME   22484733|_mut803,_mut813,_mut838 fitness: 1.0
TIME   22484733|_mut790,_mut803,_mut817 fitness: 1.0
TIME   22484733|_mut823,_mut825,_mut843 fitness: 1.0
TIME   22484733|_mut814,_mut822,_mut843 fitness: 1.0
TIME   22484733|_mut801,_mut823,_mut843 fitness: 1.0
TIME   22484733|_mut818,_mut819,_mut839 fitness: 1.0
TIME   22484733|_mut801,_mut818,_mut838 fitness: 1.0
TIME   22484733|_mut823,_mut839,_mut843 fitness: 1.0
TIME   22484733|_mut799,_mut825,_mut839 fitness: 1.0
TIME   22484733|_mut791,_mut819,_mut825 fitness: 1.0
TIME   22484733|_mut814,_mut819,_mut844 fitness: 1.0
TIME   22484733|_mut806,_mut816,_mut837 fitness: 1.0
TIME   22484733|_mut791,_mut817,_mut820 fitness: 1.0
TIME   22484733|_mut819,_mut835,_mut844 fitness: 1.0
TIME   22484733|_mut816,_mut828,_mut836 fitness: 1.0
TIME   22484733|_mut791,_mut803,_mut813 fitness: 1.0
TIME   22484733|_mut797,_mut823,_mut843 fitness: 1.0
TIME   22484733|_mut787,_mut816,_mut824 fitness: 1.0
TIME   22484733|_mut813,_mut821,_mut835 fitness: 1.0
TIME   22484733|_mut803,_mut813,_mut843 fitness: 1.0
TIME   22484733|_mut788,_mut796,_mut836 fitness: 1.0
TIME   22484734|_mut797,_mut817,_mut819 fitness: 1.0
TIME   22484734|_mut787,_mut805,_mut816 fitness: 1.0
TIME   22484734|_mut803,_mut817,_mut820 fitness: 1.0
TIME   22484734|_mut801,_mut813,_mut839 fitness: 1.0
TIME   22484734|_mut814,_mut838,_mut844 fitness: 1.0
TIME   22484734|_mut791,_mut799,_mut838 fitness: 1.0
TIME   22484734|_mut791,_mut838,_mut844 fitness: 1.0
TIME   22484734|_mut797,_mut801,_mut843 fitness: 1.0
TIME   22484734|_mut797,_mut814,_mut826 fitness: 1.0
TIME   22484734|_mut790,_mut817,_mut822 fitness: 1.0
TIME   22484734|_mut818,_mut835,_mut843 fitness: 1.0
TIME   22484734|_mut784,_mut804,_mut815 fitness: 1.0
TIME   22484734|_mut790,_mut803,_mut825 fitness: 1.0
TIME   22484734|_mut784,_mut805,_mut836 fitness: 1.0
TIME   22484734|_mut797,_mut799,_mut821 fitness: 1.0
TIME   22484734|_mut827,_mut835,_mut843 fitness: 1.0
TIME   22484734|_mut790,_mut797,_mut817 fitness: 1.0
TIME   22484734|_mut791,_mut827,_mut835 fitness: 1.0
TIME   22484734|_mut797,_mut814,_mut835 fitness: 1.0
TIME   22484734|_mut788,_mut816,_mut824 fitness: 1.0
TIME   22484734|_mut789,_mut810,_mut834 fitness: 1.0
TIME   22484734|_mut789,_mut800,_mut837 fitness: 1.0
TIME   22484734|_mut800,_mut806,_mut836 fitness: 1.0
TIME   22484734|_mut791,_mut839,_mut844 fitness: 1.0
TIME   22484734|_mut805,_mut813,_mut834,_mut836 fitness: 1.0
TIME   22484734|_mut784,_mut800,_mut834,_mut837 fitness: 1.0
TIME   22484734|_mut784,_mut800,_mut805,_mut809 fitness: 1.0
TIME   22484734|_mut806,_mut809,_mut815,_mut828 fitness: 1.0
TIME   22484734|_mut787,_mut800,_mut807,_mut836 fitness: 1.0
TIME   22484734|_mut787,_mut800,_mut834,_mut836 fitness: 1.0
TIME   22484734|_mut784,_mut795,_mut800,_mut809 fitness: 1.0
TIME   22484734|_mut809,_mut816,_mut824,_mut836 fitness: 1.0
TIME   22484734|_mut790,_mut797,_mut803,_mut839 fitness: 1.0
TIME   22484734|_mut788,_mut796,_mut804,_mut834 fitness: 1.0
TIME   22484734|_mut789,_mut809,_mut824,_mut836 fitness: 1.0
TIME   22484734|_mut797,_mut820,_mut825,_mut845 fitness: 1.0
TIME   22484734|_mut809,_mut815,_mut834,_mut837 fitness: 1.0
TIME   22484734|_mut790,_mut797,_mut799,_mut823 fitness: 1.0
TIME   22484734|_mut788,_mut795,_mut828,_mut836 fitness: 1.0
TIME   22484734|_mut797,_mut814,_mut838,_mut845 fitness: 1.0
TIME   22484734|_mut795,_mut809,_mut815,_mut837 fitness: 1.0
TIME   22484734|_mut784,_mut795,_mut800,_mut836 fitness: 1.0
TIME   22484734|_mut787,_mut804,_mut824,_mut834 fitness: 1.0
TIME   22484734|_mut799,_mut813,_mut817,_mut820 fitness: 1.0
TIME   22484734|_mut790,_mut813,_mut818,_mut839 fitness: 1.0
TIME   22484734|_mut789,_mut795,_mut828,_mut834 fitness: 1.0
TIME   22484734|_mut795,_mut800,_mut809,_mut834 fitness: 1.0
TIME   22484734|_mut787,_mut806,_mut809,_mut837 fitness: 1.0
TIME   22484734|_mut791,_mut814,_mut827,_mut845 fitness: 1.0
TIME   22484734|_mut797,_mut817,_mut826,_mut835 fitness: 1.0
TIME   22484734|_mut796,_mut809,_mut815,_mut824 fitness: 1.0
TIME   22484734|_mut803,_mut813,_mut817,_mut838 fitness: 1.0
TIME   22484734|_mut797,_mut821,_mut827,_mut845 fitness: 1.0
TIME   22484734|_mut788,_mut796,_mut807,_mut834 fitness: 1.0
TIME   22484734|_mut791,_mut799,_mut823,_mut845 fitness: 1.0
TIME   22484734|_mut790,_mut817,_mut826,_mut845 fitness: 1.0
TIME   22484734|_mut797,_mut819,_mut827,_mut843 fitness: 1.0
TIME   22484734|_mut787,_mut800,_mut804,_mut813 fitness: 1.0
TIME   22484734|_mut787,_mut795,_mut804,_mut809 fitness: 1.0
TIME   22484734|_mut801,_mut821,_mut843,_mut845 fitness: 1.0
TIME   22484734|_mut797,_mut817,_mut825,_mut843 fitness: 1.0
TIME   22484734|_mut797,_mut801,_mut821,_mut839 fitness: 1.0
TIME   22484734|_mut791,_mut799,_mut814,_mut838 fitness: 1.0
TIME   22484734|_mut791,_mut801,_mut817,_mut845 fitness: 1.0
TIME   22484734|_mut788,_mut800,_mut815,_mut837 fitness: 1.0
TIME   22484734|_mut801,_mut820,_mut827,_mut845 fitness: 1.0
TIME   22484734|_mut788,_mut816,_mut824,_mut836 fitness: 1.0
TIME   22484734|_mut800,_mut810,_mut816,_mut824 fitness: 1.0
TIME   22484734|_mut790,_mut818,_mut825,_mut838 fitness: 1.0
TIME   22484734|_mut790,_mut797,_mut839,_mut845 fitness: 1.0
TIME   22484734|_mut789,_mut795,_mut805,_mut815 fitness: 1.0
TIME   22484734|_mut799,_mut814,_mut826,_mut843 fitness: 1.0
TIME   22484734|_mut797,_mut818,_mut826,_mut845 fitness: 1.0
TIME   22484734|_mut797,_mut799,_mut825,_mut843 fitness: 1.0
TIME   22484734|_mut796,_mut807,_mut816,_mut824 fitness: 1.0
TIME   22484734|_mut795,_mut824,_mut834,_mut837 fitness: 1.0
TIME   22484735|_mut791,_mut817,_mut821,_mut843 fitness: 1.0
TIME   22484735|_mut805,_mut816,_mut824,_mut836 fitness: 1.0
TIME   22484735|_mut790,_mut817,_mut835,_mut843 fitness: 1.0
TIME   22484735|_mut799,_mut818,_mut823,_mut845 fitness: 1.0
TIME   22484735|_mut787,_mut806,_mut824,_mut836 fitness: 1.0
TIME   22484735|_mut820,_mut825,_mut843,_mut845 fitness: 1.0
TIME   22484735|_mut801,_mut813,_mut814,_mut843 fitness: 1.0
TIME   22484735|_mut800,_mut805,_mut815,_mut837 fitness: 1.0
TIME   22484735|_mut784,_mut796,_mut805,_mut816 fitness: 1.0
TIME   22484735|_mut817,_mut819,_mut825,_mut835 fitness: 1.0
TIME   22484735|_mut813,_mut817,_mut820,_mut840 fitness: 1.0
TIME   22484735|_mut813,_mut819,_mut826,_mut845 fitness: 1.0
TIME   22484735|_mut791,_mut814,_mut821,_mut845 fitness: 1.0
TIME   22484735|_mut791,_mut803,_mut813,_mut822 fitness: 1.0
TIME   22484735|_mut790,_mut799,_mut838,_mut845 fitness: 1.0
TIME   22484735|_mut801,_mut814,_mut825,_mut845 fitness: 1.0
TIME   22484735|_mut799,_mut818,_mut826,_mut845 fitness: 1.0
TIME   22484735|_mut790,_mut814,_mut825,_mut838 fitness: 1.0
TIME   22484735|_mut796,_mut804,_mut816,_mut834 fitness: 1.0
TIME   22484735|_mut803,_mut813,_mut817,_mut821 fitness: 1.0
TIME   22484735|_mut803,_mut839,_mut843,_mut845 fitness: 1.0
TIME   22484735|_mut791,_mut822,_mut827,_mut838 fitness: 1.0
TIME   22484735|_mut791,_mut797,_mut813,_mut845 fitness: 1.0
TIME   22484735|_mut803,_mut817,_mut820,_mut839 fitness: 1.0
TIME   22484735|_mut787,_mut796,_mut800,_mut805 fitness: 1.0
TIME   22484735|_mut789,_mut796,_mut809,_mut828 fitness: 1.0
TIME   22484735|_mut803,_mut814,_mut826,_mut835 fitness: 1.0
TIME   22484735|_mut806,_mut810,_mut834,_mut836 fitness: 1.0
TIME   22484735|_mut789,_mut809,_mut834,_mut837 fitness: 1.0
TIME   22484735|_mut787,_mut795,_mut824,_mut834 fitness: 1.0
TIME   22484735|_mut799,_mut826,_mut835,_mut845 fitness: 1.0
TIME   22484735|_mut788,_mut804,_mut828,_mut834 fitness: 1.0
